159
164
250	0.328254	0.000844349
168
1	0.0010829	0
2	3.66186e-07	0.000128532
3	5.74383e-06	0.000151497
4	3.22093e-05	0.000172767
5	2.6977e-05	0.000331261
6	6.11439e-06	0.000121107
7	-1.5845e-05	0.000119271
8	-2.10541e-05	0.000111388
9	-2.821e-05	0.000123007
10	-1.61758e-05	0.000104725
11	-1.32112e-05	0.000128109
12	3.19338e-06	0.00011283
13	5.43722e-06	0.000162407
14	8.27344e-06	0.000117816
15	1.17021e-05	0.000131729
16	-1.45294e-06	0.000121645
17	-2.03673e-05	0.000109333
18	-3.07526e-05	0.00012249
19	8.54948e-06	0.000116003
20	9.44311e-06	0.000118161
21	-1.6938e-05	0.000125831
22	-2.14191e-05	0.000150198
23	1.20042e-05	0.000133972
24	-9.11364e-06	0.000133219
25	-1.68808e-05	0.000121248
26	2.10333e-05	0.000128676
27	4.11377e-05	0.000145599
28	1.37102e-05	0.000192288
29	1.6966e-06	0.000128272
30	7.87279e-06	0.000239209
31	-2.19884e-05	0.00011453
32	-3.59485e-05	0.00011401
33	-1.45618e-05	0.000126111
34	-2.39005e-05	0.000129073
35	-2.05125e-05	0.000111389
36	4.19245e-06	0.000118513
37	4.45157e-05	0.00011956
38	1.76026e-05	0.000148287
39	-7.59807e-06	0.000114607
40	-9.69214e-06	0.000137682
41	5.02318e-06	0.000128767
42	-4.12551e-06	0.000117245
43	-1.83789e-05	0.000124466
44	2.77991e-07	0.000111476
45	2.70843e-05	0.000118229
46	1.66639e-05	0.000140567
47	1.32382e-05	0.000171423
48	8.27967e-06	0.000132604
49	-1.33528e-05	0.000124617
50	-1.32969e-05	0.00012126
51	2.19318e-05	0.000123854
52	9.29162e-06	0.00015566
53	-2.84906e-05	0.00018681
54	-1.17034e-05	0.000137752
55	-2.62927e-06	0.000180523
56	-1.13862e-05	0.000109669
57	-1.39735e-05	0.000116081
58	1.83032e-05	0.00011199
59	2.2059e-05	0.000130306
60	1.51332e-05	0.000163076
61	-4.48248e-06	0.000121362
62	1.26412e-05	0.000145834
63	1.39734e-06	0.000167771
64	-1.42591e-05	0.000123386
65	5.53536e-07	0.000126627
66	2.53213e-05	0.000126286
67	9.20757e-06	0.000134788
68	-2.26528e-05	0.000113849
69	1.26232e-08	0.00011187
70	3.3518e-05	0.000113932
71	3.6033e-05	0.00013947
72	2.31568e-05	0.000205231
73	2.68824e-05	0.000124548
74	-6.88979e-06	0.000128203
75	7.11197e-07	0.000130281
76	4.00728e-05	0.000136523
77	2.31677e-05	0.000155972
78	-2.83626e-05	0.000135967
79	-1.90577e-05	0.000129143
80	-6.54518e-07	0.000144358
81	-1.64867e-05	0.000105501
82	-2.24623e-05	0.000112383
83	9.73992e-06	0.000111155
84	1.20826e-05	0.000121627
85	2.78946e-06	0.000127946
86	-1.14022e-05	0.000118415
87	3.79208e-06	0.000129385
88	-9.03884e-06	0.000130565
89	-2.84902e-05	0.000148105
90	-2.17731e-05	0.00012414
91	-5.85975e-06	0.000132902
92	-2.34333e-05	0.00011426
93	1.82215e-05	0.000129742
94	0.000277628	0.000112633
95	0.000992058	0.000126968
96	0.00229991	0.000174915
97	0.00455343	0.0002811
98	0.00814085	0.000350109
99	0.0136762	0.000490863
100	0.0213959	0.000748015
101	0.0315413	0.00103756
102	0.045606	0.00134381
103	0.0617229	0.00171359
104	0.0820019	0.00191669
105	0.105221	0.00237412
106	0.132364	0.00270419
107	0.161892	0.00304381
108	0.193999	0.00319528
109	0.228903	0.00357749
110	0.265513	0.0037348
111	0.303812	0.00368847
112	0.342565	0.00400981
113	0.381726	0.00436927
114	0.421362	0.0040274
115	0.461986	0.00424375
116	0.503375	0.00402077
117	0.541054	0.00421518
118	0.577679	0.00381846
119	0.61243	0.00338381
120	0.646989	0.00328049
121	0.677674	0.00308489
122	0.706721	0.00275187
123	0.735673	0.0024504
124	0.761183	0.00202887
125	0.785659	0.00214661
126	0.807182	0.00181582
127	0.827828	0.0015962
128	0.845148	0.00148856
129	0.861551	0.00129855
130	0.876091	0.00134954
131	0.889525	0.00111966
132	0.901538	0.000836467
133	0.912293	0.00085337
134	0.922498	0.000831165
135	0.931657	0.000469016
136	0.9401	0.000640927
137	0.9477	0.000281866
138	0.954203	0.000323507
139	0.960745	0.000140378
140	0.967078	0.000192236
141	0.973173	0.000149393
142	0.978312	0.000168365
143	0.982814	0.000408568
144	0.986075	0.000761108
145	0.989922	0.000534099
146	0.992464	0.000770601
147	0.994637	0.000191033
148	0.996975	0.000172409
149	0.998335	0.000237093
150	0.999524	0.000139627
151	1	0.000256858
152	0.99999	0.000173651
153	0.99861	0.000173442
154	0.996824	0.000157421
155	0.994603	0.000144951
156	0.991968	0.000145222
157	0.988935	0.000195491
158	0.985525	0.000154793
159	0.98176	0.000147995
160	0.977652	0.00022053
161	0.973219	0.000169311
162	0.968481	0.000235309
163	0.963449	0.000232652
164	0.958142	0.000263068
165	0.952572	0.000291319
166	0.946756	0.000264689
167	0.940708	0.000278983
168	0.93444	0.000320708
169	0.927964	0.000380423
170	0.921294	0.000322834
171	0.914442	0.000368154
172	0.907419	0.000393183
173	0.900237	0.000359685
174	0.892894	0.000497417
175	0.885459	0.00031436
176	0.877984	0.000428655
177	0.869825	0.000324609
178	0.861379	0.000319327
179	0.852745	0.000287463
180	0.844286	0.000271153
181	0.835681	0.000267233
182	0.827256	0.00149822
183	0.818772	0.00126533
184	0.810298	0.00120939
185	0.801842	0.00147733
186	0.793335	0.00130448
187	0.784954	0.00147497
188	0.776607	0.001453
189	0.768226	0.00152367
190	0.759701	0.00164069
191	0.751082	0.00148546
192	0.742654	0.00153943
193	0.73427	0.00166703
194	0.725949	0.00189078
195	0.717445	0.0016296
196	0.709079	0.0018006
197	0.700761	0.00187506
198	0.692357	0.00172215
199	0.683895	0.0026788
200	0.675397	0.00151045
201	0.6671	0.00196555
202	0.658264	0.00152207
203	0.649481	0.00147867
204	0.640585	0.00134707
205	0.631956	0.00127311
206	0.623323	0.00122725
207	0.614938	0.00135772
208	0.606665	0.00116174
209	0.598415	0.00126497
210	0.59028	0.00130046
211	0.582184	0.00122831
212	0.574266	0.00128321
213	0.566504	0.00125902
214	0.558831	0.00129024
215	0.55106	0.00137754
216	0.543231	0.00124848
217	0.535694	0.00129176
218	0.528282	0.00134695
219	0.521005	0.00151908
220	0.513732	0.00132148
221	0.506609	0.00142987
222	0.499618	0.00165294
223	0.492539	0.00133885
224	0.48549	0.00233797
225	0.478344	0.0011931
226	0.471491	0.00150997
227	0.464299	0.0011875
228	0.457232	0.00116648
229	0.450091	0.00105044
230	0.4432	0.000985903
231	0.436246	0.000969191
232	0.429931	0.00103536
233	0.42396	0.000889554
234	0.417448	0.00602189
235	0.410353	0.00101128
236	0.404013	0.000965752
237	0.397878	0.000963813
238	0.391886	0.000948113
239	0.38595	0.000971128
240	0.379933	0.00102016
241	0.373907	0.000932591
242	0.368127	0.000964893
243	0.362451	0.000987164
244	0.356816	0.00111074
245	0.351483	0.000973661
246	0.346408	0.00104653
247	0.341261	0.0047812
248	0.33541	0.000975694
249	0.329565	0.00230697
250	0.32457	0.000868454
187
1	0.00119129	0
2	2.28026e-05	0.000296592
3	-9.49788e-06	0.000115593
4	8.66689e-06	0.000100919
5	8.05426e-06	0.00012213
6	-6.67638e-06	0.000101313
7	1.89541e-06	0.000181672
8	-8.98099e-06	0.000122646
9	-2.40891e-05	0.000118232
10	-2.147e-05	0.000116918
11	-1.46554e-05	0.000130833
12	1.41493e-05	0.00012449
13	1.17758e-05	0.000114684
14	8.10802e-06	0.000138023
15	-4.12575e-06	0.000121896
16	1.68656e-05	0.000110313
17	1.95792e-05	0.000210344
18	8.70127e-06	0.000113248
19	1.65623e-05	0.000139036
20	7.9059e-06	0.000145781
21	4.38932e-06	0.000114486
22	2.14179e-05	0.000112435
23	4.31198e-05	0.000119964
24	3.97877e-05	0.000206953
25	2.64459e-05	0.000122462
26	2.39781e-05	0.000186805
27	-7.07004e-06	0.000233997
28	6.88563e-06	0.000111321
29	1.61513e-05	0.000102722
30	1.24439e-05	0.000125268
31	-3.58186e-05	0.000113894
32	-2.68513e-05	0.000121803
33	-1.8446e-05	0.00013126
34	-6.95653e-06	0.000118385
35	-1.47726e-05	0.000114541
36	-3.02076e-06	0.000116404
37	2.25751e-05	0.000112183
38	1.86017e-05	0.000110517
39	8.04656e-06	0.000136136
40	-2.58458e-06	0.00012266
41	1.80529e-05	0.000107966
42	2.34513e-05	0.000171109
43	7.43536e-06	0.000118423
44	7.22047e-06	0.000161169
45	5.03782e-06	0.000142536
46	1.30703e-05	0.000116923
47	2.55886e-05	0.000105226
48	3.58131e-05	0.000111535
49	3.20614e-05	0.000170539
50	2.40222e-05	0.000114674
51	1.38023e-05	0.000190189
52	-6.24212e-06	0.000193252
53	-3.51251e-06	0.000102883
54	-1.11848e-05	0.000105401
55	-1.54883e-05	0.000127622
56	-5.05345e-05	0.000126318
57	-3.48371e-05	0.000123912
58	-3.49306e-05	0.000144334
59	1.47947e-06	0.000118598
60	-3.14412e-06	0.000110395
61	-2.62823e-06	0.00011447
62	1.51952e-05	0.00011536
63	2.25066e-05	0.000119396
64	1.06224e-05	0.000142305
65	-2.63222e-06	0.000121921
66	1.94446e-05	0.000102424
67	1.91491e-05	0.000146486
68	-8.74283e-06	0.000114589
69	-7.76562e-06	0.000129098
70	-6.0541e-06	0.000127209
71	4.34455e-06	0.000114717
72	2.36313e-05	0.000114228
73	3.20528e-05	0.000113388
74	2.3888e-05	0.000161762
75	1.30124e-05	0.000112978
76	1.14395e-05	0.000185497
77	3.95785e-06	0.000141061
78	-3.5881e-06	0.000105479
79	-1.23147e-05	0.000124682
80	-1.7574e-05	0.000119948
81	-2.49607e-05	0.000109176
82	2.14418e-06	0.000125628
83	1.31387e-05	0.000122042
84	2.74883e-05	0.000132886
85	6.95328e-06	0.000107523
86	-1.15742e-05	0.000127355
87	2.61319e-05	0.000129533
88	2.73769e-05	0.00010739
89	2.658e-05	0.000141297
90	-2.18139e-05	0.000122155
91	-4.18665e-06	0.000102402
92	-1.90134e-05	0.000154398
93	-1.42911e-05	0.000125589
94	4.21426e-05	0.000141593
95	0.000268665	0.000159011
96	0.00081296	0.000140457
97	0.0020332	0.000148918
98	0.00416514	0.000228378
99	0.00756166	0.000332701
100	0.0125332	0.000461402
101	0.0198476	0.000704077
102	0.0297836	0.00117182
103	0.0414229	0.0011743
104	0.0567104	0.00144363
105	0.0757841	0.0018518
106	0.0977942	0.00212738
107	0.12283	0.00249573
108	0.150948	0.00296487
109	0.181893	0.0033611
110	0.21419	0.00324069
111	0.248838	0.00367948
112	0.285984	0.00366428
113	0.324908	0.00375642
114	0.363493	0.003992
115	0.402423	0.00393954
116	0.441089	0.00394373
117	0.48003	0.00423764
118	0.517613	0.00369749
119	0.553893	0.0033563
120	0.588617	0.0032461
121	0.621284	0.0031678
122	0.653522	0.00275059
123	0.684523	0.00275573
124	0.712272	0.00217217
125	0.739017	0.00227463
126	0.764401	0.00190168
127	0.786929	0.00197114
128	0.806417	0.00166696
129	0.825028	0.00145874
130	0.8425	0.00145988
131	0.858022	0.00122197
132	0.87236	0.000966258
133	0.885634	0.00103226
134	0.897743	0.00101271
135	0.908379	0.000719572
136	0.918676	0.000709437
137	0.928226	0.000388379
138	0.937144	0.000391663
139	0.944995	0.000929537
140	0.952614	0.00016275
141	0.959551	0.000132798
142	0.96597	0.00020581
143	0.971709	0.000363566
144	0.977137	0.000732433
145	0.981611	0.000507532
146	0.985274	0.000766155
147	0.989259	0.000189668
148	0.992786	0.000194231
149	0.995172	0.000255635
150	0.997214	0.000147958
151	0.998929	0.000271376
152	1	0.000220021
153	0.999791	0.000185338
154	0.999146	0.00016479
155	0.998033	0.000150159
156	0.996472	0.000146391
157	0.994482	0.000191676
158	0.992081	0.000167931
159	0.989294	0.000156962
160	0.986134	0.000230098
161	0.982618	0.000184944
162	0.978767	0.000229385
163	0.974595	0.000209761
164	0.970118	0.000268875
165	0.965351	0.000276828
166	0.960311	0.000267933
167	0.955011	0.000290849
168	0.949464	0.000320682
169	0.943684	0.000384932
170	0.937685	0.00032115
171	0.93148	0.000379959
172	0.925079	0.000399965
173	0.918495	0.000405936
174	0.91175	0.00043818
175	0.904824	0.000332743
176	0.897603	0.000453071
177	0.8902	0.000397387
178	0.882471	0.00033469
179	0.874482	0.000307521
180	0.866316	0.000291137
181	0.858197	0.00026931
182	0.850115	0.00153078
183	0.842107	0.00141047
184	0.834007	0.00134056
185	0.825951	0.00208771
186	0.817598	0.00137536
187	0.80948	0.00150399
188	0.801229	0.00137975
189	0.792981	0.00260168
190	0.784531	0.00161712
191	0.776285	0.00155812
192	0.767948	0.00165273
193	0.75963	0.00172574
194	0.751341	0.00196353
195	0.74308	0.00165909
196	0.734828	0.00189855
197	0.726544	0.00194643
198	0.718205	0.00196453
199	0.709898	0.00213686
200	0.701483	0.0016224
201	0.693282	0.00210547
202	0.684999	0.00186419
203	0.676356	0.00458648
204	0.667423	0.00144866
205	0.658713	0.00138552
206	0.650229	0.00127651
207	0.641774	0.00142844
208	0.633705	0.00131248
209	0.625694	0.00125406
210	0.617702	0.00350992
211	0.609242	0.00125192
212	0.601364	0.00133036
213	0.593459	0.00122858
214	0.585642	0.00269832
215	0.577591	0.00138437
216	0.569928	0.001334
217	0.562255	0.00140868
218	0.554712	0.0014353
219	0.547232	0.00159579
220	0.539867	0.00135937
221	0.532518	0.00152716
222	0.525529	0.00155463
223	0.518636	0.00156483
224	0.511363	0.0053962
225	0.503625	0.00130182
226	0.496724	0.00165329
227	0.489906	0.00145739
228	0.482667	0.00521655
229	0.475187	0.0011397
230	0.468079	0.00109285
231	0.4612	0.000998005
232	0.454335	0.00111672
233	0.447856	0.00103719
234	0.441505	0.000968686
235	0.435134	0.00341365
236	0.428279	0.00097145
237	0.422036	0.00102279
238	0.415817	0.000939195
239	0.409677	0.002223
240	0.40333	0.00104936
241	0.397342	0.00099838
242	0.391381	0.00105318
243	0.385536	0.00106338
244	0.379752	0.00118959
245	0.374067	0.00100152
246	0.368382	0.00112764
247	0.363092	0.00113928
248	0.358006	0.00115043
249	0.351678	0.0061684
250	0.346379	0.000959803
188
1	0.0010627	0
2	2.15104e-05	0.000175616
3	3.76912e-06	0.000124723
4	9.46539e-06	0.000121272
5	-5.31475e-06	0.000132069
6	-1.02189e-05	0.000107306
7	-1.00798e-05	0.000133534
8	2.6929e-05	0.000115779
9	-8.74887e-07	0.000118197
10	-1.59468e-05	0.000128014
11	-9.55259e-06	0.00015846
12	2.56834e-05	0.000124325
13	-1.05827e-05	0.000122088
14	-2.50932e-05	0.000127506
15	-2.81321e-05	0.000129012
16	-1.33693e-05	0.0001298
17	-1.06676e-05	0.00012695
18	1.05284e-05	0.000142619
19	1.83416e-05	0.000183283
20	2.33042e-05	0.000116009
21	2.21181e-05	0.000119871
22	9.64112e-06	0.000131653
23	-1.75889e-05	0.000186344
24	-3.80612e-05	0.000120392
25	-3.27575e-05	0.000136871
26	-1.30298e-05	0.000128496
27	-5.03347e-06	0.000193352
28	-1.37111e-05	0.000125942
29	-6.76647e-06	0.000118331
30	-7.56836e-06	0.000124688
31	-2.32503e-05	0.000112824
32	-2.3433e-05	0.000124373
33	1.28285e-05	0.000114923
34	1.2468e-05	0.00011786
35	-7.40484e-06	0.000157337
36	1.3337e-05	0.000159944
37	5.19932e-05	0.0001415
38	1.03708e-05	0.000156099
39	-1.10396e-05	0.00013121
40	-9.03356e-06	0.000134856
41	-8.82218e-07	0.000127549
42	1.44989e-05	0.000129251
43	3.0036e-05	0.00012346
44	1.59667e-05	0.000177828
45	1.42676e-05	0.000117115
46	3.58547e-05	0.000120985
47	4.10077e-05	0.000139319
48	1.99746e-05	0.000169477
49	7.75324e-09	0.000127116
50	-2.58034e-05	0.000133612
51	-4.07245e-05	0.000125622
52	-4.0807e-05	0.000205222
53	-3.47365e-05	0.000127251
54	-9.02432e-06	0.000117718
55	4.91108e-06	0.0001218
56	8.78508e-06	0.000109545
57	-3.5882e-08	0.000143365
58	2.67564e-05	0.000107451
59	1.12452e-05	0.000116309
60	1.88158e-06	0.000145331
61	1.43281e-05	0.000137676
62	7.34821e-05	0.000169025
63	-2.70761e-06	0.000329998
64	-6.9277e-06	0.000133255
65	-8.60065e-07	0.000128303
66	1.2388e-05	0.00014209
67	-1.03126e-05	0.000130411
68	-7.02408e-06	0.00011207
69	2.28793e-06	0.000144155
70	3.4545e-05	0.000115589
71	4.22e-05	0.000127523
72	2.9037e-05	0.000114839
73	1.59123e-05	0.000164424
74	1.69142e-05	0.000143836
75	6.78805e-06	0.000122237
76	-1.53152e-06	0.000154221
77	-6.57686e-06	0.000153511
78	-2.78242e-05	0.0001271
79	-2.37911e-05	0.000126085
80	-5.76601e-06	0.00013518
81	-5.50168e-06	0.000111598
82	-1.28045e-05	0.000122465
83	1.34395e-05	0.000111191
84	2.25787e-05	0.00013876
85	9.98241e-06	0.000148067
86	2.59576e-05	0.000156026
87	7.1424e-05	0.000137469
88	1.55085e-05	0.000335571
89	-1.13101e-05	0.000151648
90	-1.8006e-05	0.000125091
91	-2.83518e-05	0.00012275
92	-2.79841e-05	0.000129136
93	1.58657e-06	0.000121243
94	4.9022e-05	0.000146027
95	0.000221062	0.000118512
96	0.000748218	0.000133256
97	0.00185559	0.000152019
98	0.00388608	0.000229385
99	0.00716146	0.000410352
100	0.0120646	0.000516801
101	0.0194313	0.000658793
102	0.0298055	0.00101595
103	0.0422227	0.0012843
104	0.0577527	0.00159417
105	0.0773133	0.00183184
106	0.100469	0.00210279
107	0.126505	0.0028276
108	0.155329	0.00282929
109	0.18782	0.00337185
110	0.221892	0.00357266
111	0.258449	0.00399495
112	0.296097	0.00383194
113	0.336577	0.00425463
114	0.377035	0.00428835
115	0.418054	0.00468212
116	0.457934	0.00407545
117	0.498267	0.00410825
118	0.536947	0.00376494
119	0.574201	0.00395244
120	0.610522	0.00355245
121	0.645276	0.0033682
122	0.677883	0.00281642
123	0.708719	0.00278913
124	0.736362	0.00243251
125	0.764092	0.00240099
126	0.790245	0.00179163
127	0.813389	0.00179094
128	0.832121	0.00163887
129	0.849403	0.00146153
130	0.865664	0.00133476
131	0.879924	0.00112282
132	0.892839	0.000952581
133	0.904258	0.000887613
134	0.915018	0.000883578
135	0.924365	0.000537521
136	0.933085	0.000646229
137	0.940856	0.000308812
138	0.948553	0.000362423
139	0.955151	0.000166532
140	0.961237	0.000218577
141	0.966666	0.000187759
142	0.971913	0.000190133
143	0.976492	0.000447235
144	0.980801	0.000935716
145	0.984458	0.000607772
146	0.987826	0.00086908
147	0.990692	0.000202812
148	0.993244	0.000204065
149	0.994564	0.000279231
150	0.996843	0.000159485
151	0.998947	0.000257328
152	1	0.000202719
153	0.998828	0.000178503
154	0.997336	0.000170447
155	0.995409	0.000136055
156	0.993067	0.000136824
157	0.990323	0.000196076
158	0.987201	0.000150576
159	0.983722	0.000149331
160	0.979897	0.000215925
161	0.975746	0.000183399
162	0.971288	0.000229708
163	0.966535	0.000225368
164	0.961504	0.000275954
165	0.956208	0.000315517
166	0.950664	0.00026549
167	0.944887	0.000263939
168	0.938887	0.000316594
169	0.932676	0.000434058
170	0.926268	0.00034141
171	0.919677	0.000392631
172	0.912911	0.000397402
173	0.905984	0.00040552
174	0.89863	0.000473725
175	0.892209	0.000339523
176	0.885468	0.000420085
177	0.877925	0.000356836
178	0.869478	0.000328704
179	0.861098	0.000312001
180	0.852506	0.000262945
181	0.843803	0.000251576
182	0.835306	0.00156286
183	0.827039	0.00125542
184	0.818533	0.00124464
185	0.810175	0.0014873
186	0.801725	0.00134197
187	0.79341	0.00146242
188	0.784939	0.00143568
189	0.77658	0.00161966
190	0.76823	0.00178094
191	0.759962	0.00150338
192	0.751592	0.0014704
193	0.74328	0.001669
194	0.735005	0.00214266
195	0.726728	0.00172623
196	0.718393	0.00190752
197	0.710047	0.00188947
198	0.701756	0.00191753
199	0.693341	0.00218058
200	0.685673	0.0016197
201	0.677714	0.00191392
202	0.669265	0.0016696
203	0.660425	0.0015343
204	0.651745	0.00144752
205	0.642903	0.0012499
206	0.634242	0.00117802
207	0.625746	0.00141642
208	0.617454	0.00115668
209	0.609122	0.0011439
210	0.601026	0.00132144
211	0.592955	0.00121587
212	0.585075	0.00127704
213	0.577099	0.00125446
214	0.569331	0.00139309
215	0.561614	0.00148647
216	0.554047	0.00126745
217	0.546439	0.00123647
218	0.539024	0.00137016
219	0.531672	0.00173518
220	0.52443	0.00139875
221	0.517219	0.00151709
222	0.510094	0.00148708
223	0.503002	0.00150833
224	0.495924	0.00169405
225	0.489411	0.00127665
226	0.482726	0.00147837
227	0.475707	0.00129666
228	0.468527	0.00119283
229	0.46151	0.00113067
230	0.454363	0.000973161
231	0.447421	0.000917068
232	0.440659	0.00111109
233	0.434104	0.000896233
234	0.427497	0.000894123
235	0.421097	0.00100268
236	0.414738	0.000944811
237	0.408575	0.000976183
238	0.402322	0.000954465
239	0.396247	0.00104643
240	0.390223	0.00111105
241	0.384362	0.000945999
242	0.378469	0.000933643
243	0.372738	0.00101727
244	0.367073	0.00127059
245	0.361473	0.00103115
246	0.355901	0.00112329
247	0.350378	0.00109339
248	0.344952	0.00111534
249	0.339607	0.00123993
250	0.334497	0.000934656
207
1	0.000917303	0
2	-4.33268e-06	0.000110911
3	-1.06018e-05	9.54274e-05
4	9.70435e-06	0.000125592
5	2.06964e-05	0.000142097
6	9.74468e-06	0.000105251
7	2.06195e-05	0.000105028
8	1.90674e-05	9.19019e-05
9	1.35739e-05	0.000131461
10	1.73432e-07	0.000108622
11	1.76207e-05	9.52887e-05
12	2.9687e-05	0.000122098
13	2.05021e-05	0.000170742
14	-8.37775e-06	9.89193e-05
15	-1.0052e-05	0.000112875
16	-2.37791e-05	0.000107391
17	-1.31503e-05	0.00012177
18	-2.06551e-05	0.000100875
19	2.12075e-06	0.00011438
20	1.2063e-05	0.000109874
21	2.84808e-05	0.000158837
22	-1.26115e-05	0.000106911
23	-2.72046e-05	0.000105402
24	-1.93904e-05	0.00012751
25	-1.23915e-06	0.000141879
26	-1.16964e-05	0.000103212
27	-7.68251e-06	0.000104974
28	5.74235e-06	0.000116038
29	1.54102e-05	0.000126145
30	2.58785e-06	0.000118645
31	-7.67159e-06	9.88559e-05
32	-7.86445e-06	0.000111322
33	1.41016e-05	0.000100466
34	1.34037e-05	0.000110658
35	2.8041e-06	0.000102389
36	6.77101e-06	9.41474e-05
37	2.55661e-05	0.000126666
38	6.20995e-06	0.000168489
39	-9.37222e-06	9.45382e-05
40	-3.68548e-06	0.000109499
41	-4.85414e-06	0.000116639
42	-8.5109e-06	0.000119365
43	-2.17351e-05	9.60594e-05
44	-9.40034e-07	0.000109297
45	1.91583e-05	0.000107944
46	3.30055e-05	0.000130504
47	-1.63421e-07	0.000106014
48	-2.33535e-05	0.000108497
49	-2.14383e-05	0.000102315
50	2.68042e-06	0.000151191
